applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A66367,2017-06-01,15000.0,38000.0,25.99,3.0,B,9.44,debt_consolidation,RENT,0.0,3.8,10.0,1.0,8250.0,accepted,False,2.533333,0.2599,low,q3,2,0,2017,0.0,2,0,0,0,0,0,1,test
A66368,2017-11-01,20000.0,80000.0,25.25,5.0,B,11.99,credit_card,RENT,0.0,68.8,8.0,1.0,11000.0,accepted,False,4.0,0.2525,high,q3,2,0,2017,2.0,2,0,0,0,0,0,1,test
A66369,2017-06-01,12000.0,82800.0,22.61,10.0,B,9.44,debt_consolidation,RENT,0.0,0.9,11.0,1.0,6600.0,accepted,False,6.9,0.2261,low,q2,2,0,2017,0.0,1,0,0,0,0,0,1,test
A66370,2017-02-01,18400.0,40000.0,11.46,10.0,C,15.99,credit_card,RENT,0.0,29.9,13.0,1.0,10120.0,accepted,False,2.173913,0.1146,low,q3,3,0,2017,0.0,2,0,0,0,0,0,1,val
A66371,2017-09-01,1500.0,25000.0,23.38,,E,23.88,other,RENT,0.0,59.2,6.0,1.0,825.0,accepted,False,16.666667,0.2338,medium,q1,5,0,2017,1.0,0,0,0,0,0,0,1,test
A66372,2017-02-01,4000.0,85272.68,24.13,,E,24.74,debt_consolidation,OWN,0.0,73.6,19.0,1.0,2200.0,accepted,False,21.31817,0.2413,high,q1,5,0,2017,2.0,0,0,0,0,0,1,0,val
A66373,2017-07-01,21000.0,50000.0,21.56,10.0,D,17.09,debt_consolidation,RENT,0.0,81.9,15.0,1.0,11550.0,accepted,False,2.380952,0.2156,high,q4,4,0,2017,2.0,3,0,0,0,0,0,1,test
A66374,2017-12-01,40000.0,130000.0,12.87,10.0,B,11.99,debt_consolidation,RENT,0.0,57.3,9.0,1.0,22000.0,accepted,False,3.25,0.1287,medium,q4,2,0,2017,1.0,3,0,0,0,0,0,1,test
A66375,2017-06-01,12000.0,72000.0,31.73,4.0,G,30.79,debt_consolidation,MORTGAGE,0.0,37.4,19.0,1.0,6600.0,accepted,False,6.0,0.3173,medium,q2,7,0,2017,1.0,1,0,1,0,0,0,0,test
A66376,2017-08-01,12000.0,72000.0,26.77,,C,12.62,credit_card,MORTGAGE,0.0,60.9,13.0,1.0,6600.0,accepted,False,6.0,0.2677,high,q2,3,0,2017,2.0,1,0,1,0,0,0,0,test
A66377,2017-09-01,11000.0,41700.0,25.56,10.0,G,30.94,debt_consolidation,MORTGAGE,0.0,19.1,6.0,1.0,6050.0,accepted,False,3.790909,0.2556,low,q2,7,0,2017,0.0,1,0,1,0,0,0,0,test
A66378,2017-12-01,30000.0,45000.0,15.12,3.0,C,15.05,debt_consolidation,RENT,0.0,77.4,5.0,1.0,16500.0,accepted,False,1.5,0.1512,high,q4,3,0,2017,2.0,3,0,0,0,0,0,1,test
A66379,2017-08-01,19475.0,45140.0,21.99,10.0,D,18.06,debt_consolidation,MORTGAGE,0.0,96.6,5.0,1.0,10711.25,accepted,False,2.317843,0.2199,very_high,q3,4,0,2017,3.0,2,0,1,0,0,0,0,test
A66380,2017-12-01,27350.0,76000.0,24.54,10.0,F,28.72,debt_consolidation,RENT,0.0,38.4,12.0,1.0,15042.5,accepted,False,2.778793,0.2454,medium,q4,6,0,2017,1.0,3,0,0,0,0,0,1,test
A66381,2017-06-01,35000.0,115000.0,14.34,3.0,D,18.06,car,RENT,0.0,70.0,22.0,1.0,19250.0,accepted,False,3.285714,0.1434,high,q4,4,0,2017,2.0,3,0,0,0,0,0,1,test
A66382,2017-02-01,10000.0,70000.0,20.02,10.0,C,12.74,vacation,RENT,0.0,27.0,14.0,1.0,5500.0,accepted,False,7.0,0.2002,low,q2,3,0,2017,0.0,1,0,0,0,0,0,1,val
A66383,2017-09-01,30000.0,220000.0,23.97,10.0,C,12.62,debt_consolidation,RENT,0.0,66.2,16.0,1.0,16500.0,accepted,False,7.333333,0.2397,high,q4,3,0,2017,2.0,3,0,0,0,0,0,1,test
A66384,2017-01-01,12000.0,65000.0,17.74,10.0,C,12.74,debt_consolidation,RENT,0.0,56.1,15.0,1.0,6600.0,accepted,False,5.416667,0.1774,medium,q2,3,0,2017,1.0,1,0,0,0,0,0,1,val
A66385,2017-02-01,24000.0,78000.0,8.63,4.0,A,7.24,credit_card,MORTGAGE,0.0,42.7,13.0,1.0,13200.0,accepted,False,3.25,0.0863,medium,q4,1,0,2017,1.0,3,0,1,0,0,0,0,val
A66386,2017-02-01,9175.0,27040.0,18.31,1.0,D,19.99,debt_consolidation,RENT,0.0,32.9,20.0,1.0,5046.25,accepted,False,2.947139,0.1831,medium,q2,4,0,2017,1.0,1,0,0,0,0,0,1,val
A66387,2017-04-01,10000.0,70000.0,15.43,3.0,B,8.24,credit_card,RENT,0.0,56.5,9.0,1.0,5500.0,accepted,False,7.0,0.1543,medium,q2,2,0,2017,1.0,1,0,0,0,0,0,1,test
A66388,2017-03-01,8000.0,47000.0,23.31,8.0,C,14.99,credit_card,RENT,0.0,81.6,7.0,1.0,4400.0,accepted,False,5.875,0.2331,high,q1,3,0,2017,2.0,0,0,0,0,0,0,1,test
A66389,2017-03-01,20000.0,50000.0,19.47,10.0,C,13.49,debt_consolidation,OWN,0.0,48.3,17.0,1.0,11000.0,accepted,False,2.5,0.1947,medium,q3,3,0,2017,1.0,2,0,0,0,0,1,0,test
A66390,2017-05-01,35000.0,100000.0,27.14,10.0,E,22.74,credit_card,MORTGAGE,0.0,83.7,26.0,1.0,19250.0,accepted,False,2.857143,0.2714,high,q4,5,0,2017,2.0,3,0,1,0,0,0,0,test
A66391,2017-01-01,20000.0,82200.0,20.22,10.0,B,11.49,debt_consolidation,RENT,1.0,35.7,14.0,1.0,11000.0,accepted,False,4.11,0.2022,medium,q3,2,1,2017,1.0,2,0,0,0,0,0,1,val
A66392,2017-02-01,19000.0,90000.0,17.89,7.0,E,23.99,debt_consolidation,RENT,0.0,72.2,8.0,1.0,10450.0,accepted,False,4.736842,0.1789,high,q3,5,0,2017,2.0,2,0,0,0,0,0,1,val
A66393,2017-03-01,10400.0,31000.0,13.47,8.0,D,16.99,debt_consolidation,RENT,0.0,44.9,7.0,1.0,5720.0,accepted,False,2.980769,0.1347,medium,q2,4,0,2017,1.0,1,0,0,0,0,0,1,test
A66394,2017-08-01,12000.0,45000.0,18.11,1.0,B,11.99,debt_consolidation,RENT,0.0,57.5,8.0,1.0,6600.0,accepted,False,3.75,0.1811,medium,q2,2,0,2017,1.0,1,0,0,0,0,0,1,test
A66395,2017-10-01,35000.0,70000.0,27.57,5.0,F,30.65,debt_consolidation,RENT,1.0,41.4,9.0,1.0,19250.0,accepted,False,2.0,0.2757,medium,q4,6,1,2017,1.0,3,0,0,0,0,0,1,test
A66396,2017-02-01,4000.0,25000.0,10.37,0.0,B,11.44,other,RENT,0.0,38.9,6.0,1.0,2200.0,accepted,False,6.25,0.1037,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,val
A66397,2017-01-01,24000.0,90000.0,23.84,10.0,E,26.24,home_improvement,MORTGAGE,0.0,37.5,16.0,1.0,13200.0,accepted,False,3.75,0.2384,medium,q4,5,0,2017,1.0,3,0,1,0,0,0,0,val
A66398,2017-04-01,32000.0,60000.0,41.9,0.0,G,30.99,debt_consolidation,RENT,0.0,57.2,13.0,1.0,17600.0,accepted,False,1.875,0.419,medium,q4,7,0,2017,1.0,3,0,0,0,0,0,1,test
A66399,2017-07-01,10000.0,28000.0,20.92,7.0,F,30.75,debt_consolidation,RENT,0.0,36.6,10.0,1.0,5500.0,accepted,False,2.8,0.2092,medium,q2,6,0,2017,1.0,1,0,0,0,0,0,1,test
A66400,2017-05-01,15000.0,65000.0,10.19,2.0,C,15.99,debt_consolidation,RENT,0.0,50.9,5.0,1.0,8250.0,accepted,False,4.333333,0.1019,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66401,2017-01-01,1600.0,18936.0,28.33,,B,11.44,debt_consolidation,RENT,0.0,16.4,6.0,1.0,880.0,accepted,False,11.835,0.2833,low,q1,2,0,2017,0.0,0,0,0,0,0,0,1,val
A66402,2017-01-01,31875.0,71000.0,40.79,5.0,E,25.49,debt_consolidation,MORTGAGE,0.0,65.8,17.0,1.0,17531.25,accepted,False,2.227451,0.4079,high,q4,5,0,2017,2.0,3,0,1,0,0,0,0,val
A66403,2017-10-01,21250.0,30000.0,42.6,10.0,E,23.88,credit_card,MORTGAGE,0.0,73.8,6.0,1.0,11687.5,accepted,False,1.411765,0.426,high,q4,5,0,2017,2.0,3,0,1,0,0,0,0,test
A66404,2017-09-01,32000.0,50000.0,30.15,0.0,B,11.99,moving,RENT,2.0,4.6,14.0,1.0,17600.0,accepted,False,1.5625,0.3015,low,q4,2,1,2017,0.0,3,0,0,0,0,0,1,test
A66405,2017-03-01,19200.0,220000.0,11.65,0.0,B,8.24,debt_consolidation,RENT,0.0,94.7,6.0,1.0,10560.0,accepted,False,11.458333,0.1165,very_high,q3,2,0,2017,3.0,2,0,0,0,0,0,1,test
A66406,2017-11-01,5000.0,23000.0,25.0,,C,15.05,credit_card,RENT,0.0,49.6,9.0,1.0,2750.0,accepted,False,4.6,0.25,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A66407,2017-04-01,1750.0,37000.0,20.05,4.0,B,11.39,credit_card,OWN,0.0,38.1,11.0,1.0,962.5,accepted,False,21.142857,0.2005,medium,q1,2,0,2017,1.0,0,0,0,0,0,1,0,test
A66408,2017-06-01,6950.0,60000.0,18.8,1.0,C,13.59,debt_consolidation,MORTGAGE,3.0,60.9,23.0,1.0,3822.5,accepted,False,8.633094,0.188,high,q1,3,1,2017,2.0,0,0,1,0,0,0,0,test
A66409,2017-07-01,23925.0,65000.0,20.96,1.0,E,26.3,debt_consolidation,RENT,0.0,19.7,26.0,1.0,13158.75,accepted,False,2.716823,0.2096,low,q4,5,0,2017,0.0,3,0,0,0,0,0,1,test
A66410,2017-12-01,19000.0,70000.0,9.01,10.0,B,10.42,major_purchase,RENT,0.0,12.1,11.0,1.0,10450.0,accepted,False,3.684211,0.0901,low,q3,2,0,2017,0.0,2,0,0,0,0,0,1,test
A66411,2017-12-01,22400.0,14400.0,20.08,2.0,C,16.02,debt_consolidation,RENT,0.0,6.7,11.0,1.0,12320.0,accepted,False,0.642857,0.2008,low,q4,3,0,2017,0.0,3,0,0,0,0,0,1,test
A66412,2017-10-01,20000.0,105000.0,8.44,9.0,C,14.08,home_improvement,MORTGAGE,0.0,55.8,7.0,1.0,11000.0,accepted,False,5.25,0.0844,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A66413,2017-02-01,30000.0,80000.0,14.97,10.0,D,18.99,home_improvement,MORTGAGE,1.0,87.1,8.0,1.0,16500.0,accepted,False,2.666667,0.1497,high,q4,4,1,2017,2.0,3,0,1,0,0,0,0,val
A66414,2017-07-01,16300.0,50928.0,27.78,,D,19.03,debt_consolidation,RENT,0.0,56.5,10.0,1.0,8965.0,accepted,False,3.124417,0.2778,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A66415,2017-10-01,30000.0,75000.0,29.1,10.0,B,11.99,credit_card,MORTGAGE,0.0,96.0,6.0,1.0,16500.0,accepted,False,2.5,0.291,very_high,q4,2,0,2017,3.0,3,0,1,0,0,0,0,test
A66416,2017-09-01,16000.0,48000.0,30.84,0.0,C,12.62,credit_card,RENT,0.0,64.7,27.0,1.0,8800.0,accepted,False,3.0,0.3084,high,q3,3,0,2017,2.0,2,0,0,0,0,0,1,test
A66417,2017-01-01,10000.0,84000.0,22.57,1.0,E,23.99,debt_consolidation,MORTGAGE,0.0,60.5,11.0,1.0,5500.0,accepted,False,8.4,0.2257,high,q2,5,0,2017,2.0,1,0,1,0,0,0,0,val
A66418,2017-08-01,22350.0,90000.0,20.36,4.0,D,19.03,vacation,RENT,0.0,45.3,30.0,1.0,12292.5,accepted,False,4.026846,0.2036,medium,q4,4,0,2017,1.0,3,0,0,0,0,0,1,test
A66419,2017-12-01,18000.0,64800.0,20.92,10.0,B,9.44,home_improvement,MORTGAGE,0.0,33.3,12.0,1.0,9900.0,accepted,False,3.6,0.2092,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A66420,2017-07-01,8200.0,49920.0,38.34,1.0,D,19.03,debt_consolidation,MORTGAGE,0.0,67.0,19.0,1.0,4510.0,accepted,False,6.087805,0.3834,high,q2,4,0,2017,2.0,1,0,1,0,0,0,0,test
A66421,2017-07-01,10000.0,35000.0,21.88,5.0,C,14.08,debt_consolidation,RENT,0.0,71.0,16.0,1.0,5500.0,accepted,False,3.5,0.2188,high,q2,3,0,2017,2.0,1,0,0,0,0,0,1,test
A66422,2017-04-01,12800.0,108000.0,18.04,3.0,F,29.49,other,MORTGAGE,0.0,72.2,22.0,1.0,7040.0,accepted,False,8.4375,0.1804,high,q3,6,0,2017,2.0,2,0,1,0,0,0,0,test
A66423,2017-04-01,8000.0,75000.0,19.18,10.0,B,11.39,debt_consolidation,MORTGAGE,0.0,19.8,13.0,1.0,4400.0,accepted,False,9.375,0.1918,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,test
A66424,2017-08-01,21000.0,90000.0,10.2,6.0,E,25.82,debt_consolidation,MORTGAGE,0.0,48.7,8.0,1.0,11550.0,accepted,False,4.285714,0.102,medium,q4,5,0,2017,1.0,3,0,1,0,0,0,0,test
A66425,2017-05-01,20000.0,66760.0,36.81,2.0,C,14.99,debt_consolidation,RENT,0.0,56.4,19.0,1.0,11000.0,accepted,False,3.338,0.3681,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66426,2017-10-01,10000.0,50000.0,18.92,,C,16.02,other,MORTGAGE,0.0,35.1,11.0,1.0,5500.0,accepted,False,5.0,0.1892,medium,q2,3,0,2017,1.0,1,0,1,0,0,0,0,test
A66427,2017-10-01,8500.0,50000.0,9.24,10.0,C,12.62,home_improvement,OWN,0.0,80.0,8.0,1.0,4675.0,accepted,False,5.882353,0.0924,high,q2,3,0,2017,2.0,1,0,0,0,0,1,0,test
A66428,2017-01-01,40000.0,126000.0,8.73,6.0,D,18.99,small_business,MORTGAGE,0.0,40.3,7.0,1.0,22000.0,accepted,False,3.15,0.0873,medium,q4,4,0,2017,1.0,3,0,1,0,0,0,0,val
A66429,2017-04-01,25000.0,88000.0,25.46,10.0,C,14.99,debt_consolidation,MORTGAGE,0.0,66.8,11.0,1.0,13750.0,accepted,False,3.52,0.2546,high,q4,3,0,2017,2.0,3,0,1,0,0,0,0,test
A66430,2017-04-01,15000.0,54000.0,7.33,10.0,D,16.99,other,MORTGAGE,4.0,80.3,6.0,1.0,8250.0,accepted,False,3.6,0.0733,high,q3,4,1,2017,2.0,2,0,1,0,0,0,0,test
A66431,2017-06-01,14000.0,60000.0,26.89,4.0,C,15.05,debt_consolidation,RENT,0.0,50.1,11.0,1.0,7700.0,accepted,False,4.285714,0.2689,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66432,2017-09-01,5000.0,41000.0,21.87,3.0,C,16.02,other,OWN,0.0,28.9,6.0,1.0,2750.0,accepted,False,8.2,0.2187,low,q1,3,0,2017,0.0,0,0,0,0,0,1,0,test
A66433,2017-03-01,5000.0,91698.0,26.01,,A,7.99,medical,MORTGAGE,3.0,48.3,20.0,1.0,2750.0,accepted,False,18.3396,0.2601,medium,q1,1,1,2017,1.0,0,0,1,0,0,0,0,test
A66434,2017-03-01,14400.0,72000.0,25.92,0.0,C,14.99,credit_card,RENT,0.0,49.2,11.0,1.0,7920.0,accepted,False,5.0,0.2592,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66435,2017-04-01,17600.0,175000.0,8.98,10.0,E,22.74,debt_consolidation,RENT,0.0,34.1,16.0,1.0,9680.0,accepted,False,9.943182,0.0898,medium,q3,5,0,2017,1.0,2,0,0,0,0,0,1,test
A66436,2017-06-01,23500.0,56000.0,21.11,7.0,E,25.82,debt_consolidation,MORTGAGE,0.0,64.3,13.0,1.0,12925.0,accepted,False,2.382979,0.2111,high,q4,5,0,2017,2.0,3,0,1,0,0,0,0,test
A66437,2017-09-01,10000.0,80000.0,18.15,2.0,E,23.88,small_business,MORTGAGE,0.0,83.0,31.0,1.0,5500.0,accepted,False,8.0,0.1815,high,q2,5,0,2017,2.0,1,0,1,0,0,0,0,test
A66438,2017-09-01,15000.0,150000.0,17.34,4.0,C,13.59,debt_consolidation,MORTGAGE,0.0,51.2,22.0,1.0,8250.0,accepted,False,10.0,0.1734,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A66439,2017-05-01,5050.0,35000.0,26.78,10.0,D,21.45,debt_consolidation,RENT,5.0,16.4,5.0,1.0,2777.5,accepted,False,6.930693,0.2678,low,q1,4,1,2017,0.0,0,0,0,0,0,0,1,test
A66440,2017-01-01,3600.0,25000.0,16.23,8.0,A,6.99,debt_consolidation,MORTGAGE,0.0,29.8,9.0,1.0,1980.0,accepted,False,6.944444,0.1623,low,q1,1,0,2017,0.0,0,0,1,0,0,0,0,val
A66441,2017-03-01,5600.0,45000.0,22.72,7.0,B,10.49,home_improvement,MORTGAGE,1.0,15.6,21.0,1.0,3080.0,accepted,False,8.035714,0.2272,low,q1,2,1,2017,0.0,0,0,1,0,0,0,0,test
A66442,2017-02-01,10000.0,60000.0,10.11,5.0,B,11.49,debt_consolidation,MORTGAGE,1.0,17.5,9.0,1.0,5500.0,accepted,False,6.0,0.1011,low,q2,2,1,2017,0.0,1,0,1,0,0,0,0,val
A66443,2017-03-01,35000.0,169500.0,8.96,10.0,B,11.49,credit_card,MORTGAGE,0.0,98.8,6.0,1.0,19250.0,accepted,False,4.842857,0.0896,very_high,q4,2,0,2017,3.0,3,0,1,0,0,0,0,test
A66444,2017-05-01,20000.0,100000.0,23.64,10.0,B,11.99,debt_consolidation,MORTGAGE,0.0,38.7,16.0,1.0,11000.0,accepted,False,5.0,0.2364,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A66445,2017-10-01,30000.0,100000.0,20.78,4.0,A,7.21,small_business,MORTGAGE,0.0,74.4,11.0,1.0,16500.0,accepted,False,3.333333,0.2078,high,q4,1,0,2017,2.0,3,0,1,0,0,0,0,test
A66446,2017-09-01,6000.0,50000.0,24.96,10.0,C,14.08,debt_consolidation,MORTGAGE,2.0,13.2,10.0,1.0,3300.0,accepted,False,8.333333,0.2496,low,q1,3,1,2017,0.0,0,0,1,0,0,0,0,test
A66447,2017-09-01,22525.0,49000.0,13.35,10.0,C,15.05,debt_consolidation,OWN,0.0,72.3,9.0,1.0,12388.75,accepted,False,2.175361,0.1335,high,q4,3,0,2017,2.0,3,0,0,0,0,1,0,test
A66448,2017-08-01,16000.0,210000.0,10.25,10.0,B,9.93,credit_card,MORTGAGE,1.0,74.4,9.0,1.0,8800.0,accepted,False,13.125,0.1025,high,q3,2,1,2017,2.0,2,0,1,0,0,0,0,test
A66449,2017-04-01,20000.0,80000.0,17.88,2.0,C,15.99,debt_consolidation,RENT,3.0,5.9,7.0,1.0,11000.0,accepted,False,4.0,0.1788,low,q3,3,1,2017,0.0,2,0,0,0,0,0,1,test
A66450,2017-01-01,11750.0,21000.0,44.4,10.0,C,15.99,debt_consolidation,RENT,0.0,74.5,6.0,1.0,6462.5,accepted,False,1.787234,0.444,high,q2,3,0,2017,2.0,1,0,0,0,0,0,1,val
A66451,2017-12-01,20000.0,22392.0,67.52,,B,9.44,credit_card,RENT,0.0,75.8,10.0,1.0,11000.0,accepted,False,1.1196,0.6752,high,q3,2,0,2017,2.0,2,0,0,0,0,0,1,test
A66452,2017-09-01,6000.0,50000.0,20.55,10.0,B,10.91,medical,OWN,0.0,26.1,9.0,1.0,3300.0,accepted,False,8.333333,0.2055,low,q1,2,0,2017,0.0,0,0,0,0,0,1,0,test
A66453,2017-07-01,11500.0,48500.0,24.87,5.0,C,14.08,debt_consolidation,RENT,0.0,85.3,35.0,1.0,6325.0,accepted,False,4.217391,0.2487,high,q2,3,0,2017,2.0,1,0,0,0,0,0,1,test
A66454,2017-12-01,9000.0,33000.0,8.95,,A,6.08,debt_consolidation,OWN,0.0,5.2,10.0,1.0,4950.0,accepted,False,3.666667,0.0895,low,q2,1,0,2017,0.0,1,0,0,0,0,1,0,test
A66455,2017-08-01,16000.0,70000.0,17.09,0.0,B,10.42,debt_consolidation,RENT,0.0,49.7,8.0,1.0,8800.0,accepted,False,4.375,0.1709,medium,q3,2,0,2017,1.0,2,0,0,0,0,0,1,test
A66456,2017-08-01,12000.0,95000.0,20.87,10.0,A,7.35,home_improvement,MORTGAGE,0.0,84.4,8.0,1.0,6600.0,accepted,False,7.916667,0.2087,high,q2,1,0,2017,2.0,1,0,1,0,0,0,0,test
A66457,2017-06-01,14000.0,54500.0,31.29,,E,26.3,debt_consolidation,RENT,0.0,33.4,11.0,1.0,7700.0,accepted,False,3.892857,0.3129,medium,q3,5,0,2017,1.0,2,0,0,0,0,0,1,test
A66458,2017-05-01,4500.0,65000.0,5.26,10.0,C,15.05,vacation,RENT,0.0,35.3,6.0,1.0,2475.0,accepted,False,14.444444,0.0526,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A66459,2017-02-01,19000.0,45000.0,29.31,10.0,D,18.99,debt_consolidation,MORTGAGE,2.0,29.7,16.0,1.0,10450.0,accepted,False,2.368421,0.2931,low,q3,4,1,2017,0.0,2,0,1,0,0,0,0,val
A66460,2017-07-01,8400.0,52000.0,12.25,10.0,B,11.99,other,RENT,3.0,14.9,13.0,1.0,4620.0,accepted,False,6.190476,0.1225,low,q2,2,1,2017,0.0,1,0,0,0,0,0,1,test
A66461,2017-07-01,25000.0,95000.0,16.27,10.0,C,14.08,major_purchase,RENT,0.0,44.4,19.0,1.0,13750.0,accepted,False,3.8,0.1627,medium,q4,3,0,2017,1.0,3,0,0,0,0,0,1,test
A66462,2017-10-01,12000.0,28000.0,46.98,8.0,C,13.59,debt_consolidation,MORTGAGE,0.0,44.1,16.0,1.0,6600.0,accepted,False,2.333333,0.4698,medium,q2,3,0,2017,1.0,1,0,1,0,0,0,0,test
A66463,2017-05-01,2500.0,28000.0,19.72,4.0,B,10.42,moving,RENT,0.0,51.0,7.0,1.0,1375.0,accepted,False,11.2,0.1972,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A66464,2017-06-01,20000.0,48000.0,18.6,4.0,C,14.08,credit_card,RENT,0.0,33.4,13.0,1.0,11000.0,accepted,False,2.4,0.186,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A66465,2017-03-01,6000.0,42000.0,24.84,2.0,D,18.99,other,MORTGAGE,3.0,41.5,10.0,1.0,3300.0,accepted,False,7.0,0.2484,medium,q1,4,1,2017,1.0,0,0,1,0,0,0,0,test
A66466,2017-02-01,12000.0,69000.0,19.95,,C,13.49,debt_consolidation,MORTGAGE,0.0,37.2,19.0,1.0,6600.0,accepted,False,5.75,0.1995,medium,q2,3,0,2017,1.0,1,0,1,0,0,0,0,val
A66467,2017-07-01,8400.0,128650.0,6.23,2.0,D,21.45,other,RENT,2.0,3.2,9.0,1.0,4620.0,accepted,False,15.315476,0.0623,low,q2,4,1,2017,0.0,1,0,0,0,0,0,1,test
A66468,2017-08-01,4500.0,30000.0,12.0,0.0,B,10.91,other,RENT,0.0,51.1,2.0,1.0,2475.0,accepted,False,6.666667,0.12,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A66469,2017-01-01,5050.0,22000.0,15.11,2.0,B,8.24,credit_card,OWN,2.0,20.1,7.0,1.0,2777.5,accepted,False,4.356436,0.1511,low,q1,2,1,2017,0.0,0,0,0,0,0,1,0,val
A66470,2017-08-01,8000.0,62000.0,8.98,1.0,B,9.93,credit_card,OWN,0.0,31.0,11.0,1.0,4400.0,accepted,False,7.75,0.0898,medium,q1,2,0,2017,1.0,0,0,0,0,0,1,0,test
A66471,2017-09-01,6000.0,35000.0,22.09,1.0,C,16.02,debt_consolidation,RENT,0.0,68.8,7.0,1.0,3300.0,accepted,False,5.833333,0.2209,high,q1,3,0,2017,2.0,0,0,0,0,0,0,1,test
A66472,2017-03-01,9900.0,46373.0,32.4,10.0,F,28.69,debt_consolidation,RENT,0.0,101.0,4.0,1.0,5445.0,accepted,False,4.684141,0.324,very_high,q2,6,0,2017,3.0,1,0,0,0,0,0,1,test
A66473,2017-01-01,16000.0,78000.0,13.6,10.0,C,12.74,debt_consolidation,MORTGAGE,0.0,86.0,8.0,1.0,8800.0,accepted,False,4.875,0.136,high,q3,3,0,2017,2.0,2,0,1,0,0,0,0,val
A66474,2017-08-01,35000.0,205000.0,10.51,10.0,C,16.02,debt_consolidation,RENT,0.0,41.4,10.0,1.0,19250.0,accepted,False,5.857143,0.1051,medium,q4,3,0,2017,1.0,3,0,0,0,0,0,1,test
A66475,2017-05-01,9000.0,40000.0,13.38,10.0,A,7.07,debt_consolidation,MORTGAGE,0.0,18.4,8.0,1.0,4950.0,accepted,False,4.444444,0.1338,low,q2,1,0,2017,0.0,1,0,1,0,0,0,0,test
A66476,2017-02-01,24000.0,125000.0,9.58,0.0,C,14.99,debt_consolidation,RENT,1.0,41.5,16.0,1.0,13200.0,accepted,False,5.208333,0.0958,medium,q4,3,1,2017,1.0,3,0,0,0,0,0,1,val
A66477,2017-05-01,10000.0,130000.0,11.18,2.0,C,13.99,credit_card,RENT,0.0,55.2,12.0,1.0,5500.0,accepted,False,13.0,0.1118,medium,q2,3,0,2017,1.0,1,0,0,0,0,0,1,test
A66478,2017-07-01,3000.0,30000.0,1.0,,C,16.02,debt_consolidation,OWN,0.0,3.1,3.0,1.0,1650.0,accepted,False,10.0,0.01,low,q1,3,0,2017,0.0,0,0,0,0,0,1,0,test
A66479,2017-11-01,2875.0,45000.0,23.31,3.0,E,23.88,moving,RENT,0.0,76.0,11.0,1.0,1581.25,accepted,False,15.652174,0.2331,high,q1,5,0,2017,2.0,0,0,0,0,0,0,1,test
A66480,2017-02-01,9725.0,54000.0,23.18,10.0,E,23.99,debt_consolidation,RENT,1.0,48.0,20.0,1.0,5348.75,accepted,False,5.552699,0.2318,medium,q2,5,1,2017,1.0,1,0,0,0,0,0,1,val
A66481,2017-06-01,18175.0,80000.0,23.42,2.0,C,15.05,debt_consolidation,OWN,1.0,64.1,14.0,1.0,9996.25,accepted,False,4.401651,0.2342,high,q3,3,1,2017,2.0,2,0,0,0,0,1,0,test
A66482,2017-08-01,40000.0,130000.0,4.52,6.0,F,30.75,home_improvement,MORTGAGE,0.0,0.6,10.0,1.0,22000.0,accepted,False,3.25,0.0452,low,q4,6,0,2017,0.0,3,0,1,0,0,0,0,test
A66483,2017-06-01,35000.0,55000.0,15.01,0.0,C,16.02,debt_consolidation,MORTGAGE,1.0,42.7,11.0,1.0,19250.0,accepted,False,1.571429,0.1501,medium,q4,3,1,2017,1.0,3,0,1,0,0,0,0,test
A66484,2017-01-01,8000.0,46000.0,24.71,10.0,C,13.49,debt_consolidation,MORTGAGE,0.0,48.0,19.0,1.0,4400.0,accepted,False,5.75,0.2471,medium,q1,3,0,2017,1.0,0,0,1,0,0,0,0,val
A66485,2017-06-01,12600.0,65000.0,26.16,10.0,C,14.08,debt_consolidation,MORTGAGE,0.0,89.8,12.0,1.0,6930.0,accepted,False,5.15873,0.2616,high,q3,3,0,2017,2.0,2,0,1,0,0,0,0,test
